Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 14:15:24.448,8.50,8.60,0.00,0.85,8.43
2026-01-26 14:15:25.453,1.70,9.00,0.00,2.06,54.85
2026-01-26 14:15:26.455,0.70,9.10,0.00,2.27,55.05
2026-01-26 14:15:27.459,0.20,9.10,0.00,2.27,54.95
2026-01-26 14:15:28.462,1.10,9.20,0.00,2.27,54.95
2026-01-26 14:15:29.465,0.90,9.20,0.00,2.27,54.95
2026-01-26 14:15:30.468,4.10,9.30,4.00,49.71,54.95
2026-01-26 14:15:31.471,3.80,9.30,4.00,49.71,54.95
2026-01-26 14:15:32.474,4.00,9.30,4.00,49.71,55.00
2026-01-26 14:15:33.477,4.10,9.30,4.00,49.71,55.09
2026-01-26 14:15:34.480,4.30,9.40,4.00,49.71,55.12
2026-01-26 14:15:35.489,4.30,9.40,4.00,49.71,55.12
2026-01-26 14:15:36.492,4.00,9.40,4.00,49.71,55.02
2026-01-26 14:15:37.495,4.40,9.40,4.00,49.71,55.19
2026-01-26 14:15:38.498,4.20,9.40,4.00,49.71,55.12
2026-01-26 14:15:39.501,4.10,9.40,4.00,49.71,55.22
2026-01-26 14:15:40.504,4.40,9.40,4.00,49.71,55.12
2026-01-26 14:15:41.507,4.10,9.40,4.00,49.71,55.09
2026-01-26 14:15:42.511,4.20,9.40,4.00,49.71,55.22
2026-01-26 14:15:43.514,4.50,9.50,4.00,49.71,55.22
2026-01-26 14:15:44.517,4.70,9.50,4.00,49.71,55.19
2026-01-26 14:15:45.520,4.30,9.50,4.00,49.71,55.31
2026-01-26 14:15:46.523,4.60,9.50,4.00,49.71,55.22
2026-01-26 14:15:47.526,4.40,9.50,4.00,49.71,55.19
2026-01-26 14:15:48.529,4.40,9.50,4.00,49.71,55.22
2026-01-26 14:15:49.532,4.10,9.50,4.00,49.71,55.19
2026-01-26 14:15:50.534,4.30,9.50,4.00,49.71,55.29
2026-01-26 14:15:51.537,4.10,9.50,4.00,49.71,55.22
2026-01-26 14:15:52.540,4.00,9.60,4.00,49.71,55.19
2026-01-26 14:15:53.543,4.00,9.60,4.00,49.71,55.29
2026-01-26 14:15:54.546,4.40,9.60,4.00,49.71,55.29
2026-01-26 14:15:55.554,4.10,9.60,4.00,49.71,55.29
2026-01-26 14:15:56.557,4.00,9.60,4.00,49.71,55.29
2026-01-26 14:15:57.560,4.70,9.60,4.00,49.71,55.39
2026-01-26 14:15:58.563,4.90,9.60,4.00,49.71,55.41
2026-01-26 14:15:59.566,4.60,9.60,4.00,49.71,55.39
2026-01-26 14:16:00.569,4.90,9.70,4.00,49.71,55.41
2026-01-26 14:16:01.572,4.80,9.70,4.00,49.71,55.41
2026-01-26 14:16:02.575,4.60,9.70,4.00,49.71,55.51
2026-01-26 14:16:03.579,4.40,9.70,4.00,49.71,55.39
2026-01-26 14:16:04.582,4.40,9.70,4.00,49.71,55.51
2026-01-26 14:16:05.584,4.40,9.70,4.00,49.71,55.51
2026-01-26 14:16:06.587,6.50,9.80,4.00,49.73,55.44
2026-01-26 14:16:07.595,4.80,9.80,4.00,49.73,55.44
2026-01-26 14:16:08.598,4.40,9.80,4.00,49.73,55.44
2026-01-26 14:16:09.601,4.90,9.80,3.00,49.73,55.44
