Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-26 14:23:36.938,6.50,13.80,0.00,49.77,14.03
2026-01-26 14:23:37.943,4.60,13.90,0.00,49.77,13.67
2026-01-26 14:23:38.946,5.40,14.00,0.00,49.77,13.67
2026-01-26 14:23:39.949,5.60,14.00,0.00,49.77,14.05
2026-01-26 14:23:40.952,5.40,14.00,0.00,49.77,13.77
2026-01-26 14:23:41.956,5.60,14.10,0.00,49.77,13.67
2026-01-26 14:23:42.959,5.90,14.10,0.00,49.77,13.77
2026-01-26 14:23:43.963,5.60,14.50,3.00,50.98,62.98
2026-01-26 14:23:44.971,6.30,14.50,0.00,50.98,63.34
2026-01-26 14:23:45.974,5.80,14.50,0.00,50.98,63.11
2026-01-26 14:23:46.982,6.00,14.50,0.00,50.98,63.55
2026-01-26 14:23:47.985,5.30,14.50,0.00,50.98,63.12
2026-01-26 14:23:48.988,5.60,14.50,0.00,50.98,63.44
2026-01-26 14:23:49.991,5.10,14.60,0.00,50.98,63.22
2026-01-26 14:23:50.994,5.60,14.60,0.00,50.98,63.34
2026-01-26 14:23:51.997,4.90,14.60,0.00,50.98,63.35
2026-01-26 14:23:53.000,4.70,14.60,0.00,50.98,63.25
2026-01-26 14:23:54.006,5.90,14.60,0.00,50.98,63.16
2026-01-26 14:23:55.009,5.40,14.60,0.00,50.98,63.17
2026-01-26 14:23:56.012,4.70,14.60,0.00,50.98,63.10
2026-01-26 14:23:57.021,4.90,14.60,0.00,50.98,63.12
2026-01-26 14:23:58.024,5.90,14.60,0.00,50.98,63.17
2026-01-26 14:23:59.027,5.80,14.60,0.00,50.98,63.16
2026-01-26 14:24:00.034,5.50,14.60,0.00,50.98,62.92
2026-01-26 14:24:01.038,5.60,14.60,0.00,50.98,56.51
2026-01-26 14:24:02.041,5.40,14.60,0.00,50.98,55.90
2026-01-26 14:24:03.047,5.80,14.60,0.00,50.98,55.72
2026-01-26 14:24:04.060,5.80,14.60,0.00,50.98,15.89
2026-01-26 14:24:05.064,5.60,14.60,0.00,50.98,16.10
2026-01-26 14:24:06.067,5.40,14.60,0.00,50.98,15.70
2026-01-26 14:24:07.071,5.90,14.60,0.00,50.98,12.96
2026-01-26 14:24:08.074,5.30,14.60,0.00,50.98,12.95
2026-01-26 14:24:09.078,5.90,14.60,0.00,50.98,12.86
2026-01-26 14:24:10.081,5.40,14.60,0.00,50.98,12.77
2026-01-26 14:24:11.085,6.00,14.60,0.00,50.98,12.77
2026-01-26 14:24:12.095,6.20,14.60,0.00,50.98,12.77
2026-01-26 14:24:13.099,4.90,14.60,0.00,50.98,12.68
2026-01-26 14:24:14.103,5.70,14.60,0.00,50.98,13.06
2026-01-26 14:24:15.107,5.60,14.60,0.00,50.98,12.77
2026-01-26 14:24:16.111,5.40,14.60,0.00,50.98,12.19
2026-01-26 14:24:17.121,4.80,14.60,0.00,50.98,12.68
2026-01-26 14:24:18.125,5.20,14.60,0.00,50.98,12.58
2026-01-26 14:24:19.130,5.50,14.60,0.00,50.98,12.39
2026-01-26 14:24:20.133,5.70,14.60,0.00,50.98,12.49
2026-01-26 14:24:21.137,5.90,14.60,0.00,50.98,12.29
2026-01-26 14:24:22.141,5.70,14.60,0.00,50.98,12.48
2026-01-26 14:24:23.144,6.90,14.70,0.00,50.98,12.39
2026-01-26 14:24:24.148,4.20,14.70,0.00,50.98,12.49
2026-01-26 14:24:25.152,3.90,14.70,0.00,50.98,12.00
2026-01-26 14:24:26.155,5.40,14.70,0.00,50.98,12.49
2026-01-26 14:24:27.158,5.40,14.70,0.00,50.98,12.19
2026-01-26 14:24:28.161,4.20,14.70,0.00,50.98,12.30
2026-01-26 14:24:29.165,4.20,14.70,0.00,50.98,12.01
2026-01-26 14:24:30.168,3.90,14.80,0.00,50.98,12.31
2026-01-26 14:24:31.172,5.60,14.70,0.00,50.98,12.20
2026-01-26 14:24:32.175,4.80,14.70,0.00,50.98,12.29
2026-01-26 14:24:33.179,5.20,14.70,0.00,50.98,12.01
2026-01-26 14:24:34.183,5.90,14.70,0.00,50.98,11.91
2026-01-26 14:24:35.186,4.80,14.70,0.00,50.98,12.29
2026-01-26 14:24:36.190,5.80,14.70,0.00,50.98,12.00
2026-01-26 14:24:37.196,6.00,14.70,0.00,50.98,12.01
2026-01-26 14:24:38.199,4.90,14.80,0.00,50.98,12.26
2026-01-26 14:24:39.203,6.60,14.90,0.00,50.98,12.29
2026-01-26 14:24:40.206,3.70,14.90,0.00,50.98,12.30
2026-01-26 14:24:41.209,3.80,14.90,0.00,50.98,12.30
2026-01-26 14:24:42.212,5.60,14.90,0.00,50.98,12.01
2026-01-26 14:24:43.215,5.90,14.90,0.00,50.98,12.11
2026-01-26 14:24:44.220,4.30,14.90,0.00,50.98,11.71
2026-01-26 14:24:45.223,4.70,14.90,0.00,50.98,12.40
2026-01-26 14:24:46.230,4.90,14.90,0.00,50.98,12.20
2026-01-26 14:24:47.245,5.60,14.90,0.00,50.98,11.90
2026-01-26 14:24:48.249,5.70,14.90,0.00,50.98,11.52
2026-01-26 14:24:49.253,5.80,14.90,0.00,50.98,11.71
2026-01-26 14:24:50.258,5.70,14.90,0.00,50.98,11.81
2026-01-26 14:24:51.262,5.20,14.90,0.00,50.98,12.30
2026-01-26 14:24:52.264,5.10,14.90,0.00,50.98,11.95
2026-01-26 14:24:53.277,6.80,15.00,0.00,50.98,11.81
2026-01-26 14:24:54.280,4.20,15.00,0.00,50.98,11.62
2026-01-26 14:24:55.284,4.10,14.90,0.00,50.98,11.91
2026-01-26 14:24:56.287,5.70,15.00,0.00,50.98,11.80
2026-01-26 14:24:57.291,5.50,15.00,0.00,50.98,11.82
2026-01-26 14:24:58.298,6.10,15.00,0.00,50.98,11.90
2026-01-26 14:24:59.302,5.20,15.00,0.00,50.98,11.62
2026-01-26 14:25:00.311,4.00,15.00,0.00,50.98,11.72
2026-01-26 14:25:01.314,4.40,15.00,0.00,50.98,11.43
2026-01-26 14:25:02.317,4.00,15.10,0.00,50.98,11.71
2026-01-26 14:25:03.320,3.60,15.10,0.00,50.98,11.42
2026-01-26 14:25:04.323,6.50,15.00,0.00,50.98,11.71
2026-01-26 14:25:05.326,5.40,15.10,0.00,50.98,11.52
2026-01-26 14:25:06.329,5.50,15.10,0.00,50.98,11.62
2026-01-26 14:25:07.333,4.90,15.10,0.00,50.98,11.72
2026-01-26 14:25:08.338,5.40,15.10,0.00,50.98,11.23
2026-01-26 14:25:09.341,5.30,15.10,0.00,50.98,11.42
2026-01-26 14:25:10.345,6.20,15.10,0.00,50.98,11.42
2026-01-26 14:25:11.351,5.00,15.00,0.00,50.98,11.23
2026-01-26 14:25:12.354,5.20,15.00,0.00,50.98,11.03
2026-01-26 14:25:13.358,4.90,15.00,0.00,50.98,11.72
2026-01-26 14:25:14.362,6.30,15.20,0.00,50.98,11.41
2026-01-26 14:25:15.365,5.00,15.00,0.00,50.98,11.33
2026-01-26 14:25:16.368,5.70,15.00,0.00,50.98,11.63
2026-01-26 14:25:17.374,5.90,15.00,0.00,50.98,11.72
2026-01-26 14:25:18.378,5.20,15.00,0.00,50.98,11.41
2026-01-26 14:25:19.386,5.80,15.00,0.00,50.98,11.42
2026-01-26 14:25:20.390,4.70,15.00,0.00,50.98,11.22
2026-01-26 14:25:21.394,5.80,15.00,0.00,50.98,11.52
2026-01-26 14:25:22.398,5.10,15.00,0.00,50.98,11.43
2026-01-26 14:25:23.401,6.10,15.00,0.00,50.98,11.23
2026-01-26 14:25:24.405,6.00,15.00,0.00,50.98,11.34
2026-01-26 14:25:25.409,6.30,15.00,0.00,50.98,11.32
2026-01-26 14:25:26.412,5.20,15.00,0.00,50.98,11.23
2026-01-26 14:25:27.416,5.60,15.00,0.00,50.98,11.32
2026-01-26 14:25:28.419,5.60,15.00,0.00,50.98,11.23
2026-01-26 14:25:29.423,6.20,15.00,0.00,50.98,11.42
2026-01-26 14:25:30.427,5.80,15.00,0.00,50.98,11.13
2026-01-26 14:25:31.431,5.80,15.00,0.00,50.98,11.23
2026-01-26 14:25:32.434,4.90,15.00,0.00,50.98,11.42
2026-01-26 14:25:33.438,6.00,15.00,0.00,50.98,11.03
2026-01-26 14:25:34.449,5.90,15.00,0.00,50.98,11.23
2026-01-26 14:25:35.456,6.10,15.20,0.00,50.98,11.41
2026-01-26 14:25:36.460,5.30,15.00,0.00,50.98,11.33
2026-01-26 14:25:37.464,5.30,15.00,0.00,50.98,11.42
2026-01-26 14:25:38.468,4.90,15.00,0.00,50.98,11.82
2026-01-26 14:25:39.472,5.30,15.00,0.00,50.98,11.51
2026-01-26 14:25:40.475,5.40,15.00,0.00,50.98,11.42
2026-01-26 14:25:41.487,5.60,15.00,0.00,50.98,11.43
2026-01-26 14:25:42.491,5.90,15.00,0.00,50.98,11.42
2026-01-26 14:25:43.495,5.80,15.00,0.00,50.98,11.13
2026-01-26 14:25:44.498,6.40,15.00,0.00,50.98,11.32
2026-01-26 14:25:45.501,5.40,15.00,0.00,50.98,11.32
2026-01-26 14:25:46.504,5.30,15.00,0.00,50.98,11.12
2026-01-26 14:25:47.507,4.70,15.00,0.00,50.98,11.22
2026-01-26 14:25:48.511,5.90,15.00,0.00,50.98,10.64
2026-01-26 14:25:49.535,6.30,15.00,0.00,50.98,11.03
2026-01-26 14:25:50.539,5.60,15.00,0.00,50.98,11.14
2026-01-26 14:25:51.542,5.30,15.00,0.00,50.98,11.03
2026-01-26 14:25:52.546,5.70,15.00,0.00,50.98,11.04
2026-01-26 14:25:53.568,6.00,15.00,0.00,50.98,10.83
2026-01-26 14:25:54.572,6.70,15.00,0.00,50.98,11.32
2026-01-26 14:25:55.576,5.20,15.10,0.00,50.98,10.55
2026-01-26 14:25:56.579,5.30,15.00,0.00,50.98,10.93
2026-01-26 14:25:57.583,5.80,15.00,0.00,50.98,11.03
2026-01-26 14:25:58.587,5.70,15.00,0.00,50.98,10.93
2026-01-26 14:25:59.593,4.90,15.10,0.00,50.98,10.98
2026-01-26 14:26:00.596,4.30,15.10,0.00,50.98,10.95
2026-01-26 14:26:01.600,4.00,15.10,0.00,50.98,11.03
2026-01-26 14:26:02.603,3.80,15.10,0.00,50.98,10.93
2026-01-26 14:26:03.606,4.60,15.10,0.00,50.98,10.82
2026-01-26 14:26:04.610,4.10,15.10,0.00,50.98,10.54
2026-01-26 14:26:05.613,6.60,15.10,0.00,50.98,11.03
2026-01-26 14:26:06.616,5.00,15.10,0.00,50.98,10.73
2026-01-26 14:26:07.626,6.10,15.10,0.00,50.98,10.83
2026-01-26 14:26:08.633,5.40,15.10,0.00,50.98,10.55
2026-01-26 14:26:09.651,5.80,15.10,0.00,50.98,11.04
2026-01-26 14:26:10.655,5.90,15.10,0.00,50.98,10.84
2026-01-26 14:26:11.659,5.60,15.00,0.00,50.98,10.93
2026-01-26 14:26:12.663,4.80,15.00,0.00,50.98,11.03
2026-01-26 14:26:13.666,5.50,15.00,0.00,50.98,10.64
2026-01-26 14:26:14.670,5.40,15.00,0.00,50.98,10.64
2026-01-26 14:26:15.681,5.60,15.00,0.00,50.98,10.84
2026-01-26 14:26:16.684,5.10,15.00,0.00,50.98,10.84
2026-01-26 14:26:17.688,5.50,15.00,0.00,50.98,10.94
2026-01-26 14:26:18.691,5.50,15.00,0.00,50.98,10.64
2026-01-26 14:26:19.695,5.60,15.00,0.00,50.98,10.64
2026-01-26 14:26:20.699,7.80,15.00,0.00,50.98,10.64
2026-01-26 14:26:21.702,5.70,15.20,0.00,50.98,10.84
2026-01-26 14:26:22.706,5.90,15.00,0.00,50.98,10.93
2026-01-26 14:26:23.709,4.90,15.00,0.00,50.98,10.84
2026-01-26 14:26:24.712,5.50,15.00,0.00,50.98,10.84
2026-01-26 14:26:25.715,5.00,15.00,0.00,50.98,11.03
2026-01-26 14:26:26.718,5.70,15.00,0.00,50.98,11.03
2026-01-26 14:26:27.721,5.20,15.10,0.00,50.98,10.93
2026-01-26 14:26:28.724,4.90,15.10,0.00,50.98,10.93
2026-01-26 14:26:29.727,5.30,15.10,0.00,50.98,10.94
2026-01-26 14:26:30.731,5.10,15.00,0.00,50.98,10.93
2026-01-26 14:26:31.735,5.30,15.00,0.00,50.98,10.93
2026-01-26 14:26:32.738,5.50,15.00,0.00,50.98,11.23
2026-01-26 14:26:33.745,5.30,15.10,0.00,50.98,11.23
2026-01-26 14:26:34.748,5.40,15.10,0.00,50.98,11.12
2026-01-26 14:26:35.751,5.30,15.10,0.00,50.98,11.03
2026-01-26 14:26:36.754,5.30,15.10,0.00,50.98,10.94
2026-01-26 14:26:37.761,5.30,15.10,0.00,50.98,10.93
2026-01-26 14:26:38.765,5.30,15.10,0.00,50.98,10.84
2026-01-26 14:26:39.768,5.60,15.10,0.00,50.98,10.84
2026-01-26 14:26:40.772,5.20,15.10,0.00,50.98,10.73
2026-01-26 14:26:41.776,5.70,15.10,0.00,50.98,10.73
2026-01-26 14:26:42.790,6.20,15.10,0.00,50.98,10.74
2026-01-26 14:26:43.794,5.00,15.10,0.00,50.98,10.84
2026-01-26 14:26:44.798,5.80,15.30,0.00,50.98,10.93
2026-01-26 14:26:45.806,5.80,15.10,0.00,50.98,10.73
2026-01-26 14:26:46.810,5.50,15.10,0.00,50.98,10.35
2026-01-26 14:26:47.814,6.20,15.10,0.00,50.98,10.55
2026-01-26 14:26:48.818,5.00,15.10,0.00,50.98,10.64
2026-01-26 14:26:49.821,6.10,15.00,0.00,50.98,10.45
2026-01-26 14:26:50.824,5.30,15.00,0.00,50.98,10.45
2026-01-26 14:26:51.828,4.80,15.00,0.00,50.98,10.64
2026-01-26 14:26:52.832,5.60,15.00,0.00,50.98,10.64
2026-01-26 14:26:53.835,5.50,15.00,0.00,50.98,10.64
2026-01-26 14:26:54.839,5.70,15.00,0.00,50.98,10.25
2026-01-26 14:26:55.843,5.90,15.00,0.00,50.98,10.64
2026-01-26 14:26:56.848,5.50,15.00,0.00,50.98,10.48
2026-01-26 14:26:57.852,7.00,15.10,0.00,50.98,10.54
2026-01-26 14:26:58.855,3.60,15.10,0.00,50.98,10.25
2026-01-26 14:26:59.859,4.20,15.10,0.00,50.98,10.54
