Timestamp,CPU Usage (%),RAM Usage (%),GPU Usage (%),VRAM Usage (%),GPU Power (W)
2026-01-23 17:31:04.489,22.20,26.80,6.00,2.00,37.00
2026-01-23 17:31:05.562,7.00,26.90,8.00,0.00,37.00
2026-01-23 17:31:06.634,12.60,27.40,7.00,0.00,36.00
2026-01-23 17:31:07.708,12.20,26.90,6.00,0.00,37.00
2026-01-23 17:31:08.783,11.30,27.10,7.00,1.00,37.00
2026-01-23 17:31:09.859,12.00,28.20,8.00,0.00,37.00
2026-01-23 17:31:10.931,11.80,28.20,6.00,2.00,36.00
2026-01-23 17:31:12.009,10.10,27.30,12.00,0.00,40.00
2026-01-23 17:31:13.083,12.60,27.40,7.00,5.00,36.00
2026-01-23 17:31:14.158,11.20,27.50,6.00,0.00,37.00
2026-01-23 17:31:15.236,43.50,28.30,65.00,2.00,61.00
2026-01-23 17:31:16.351,30.00,28.10,89.00,8.00,165.00
2026-01-23 17:31:17.424,11.40,28.10,100.00,7.00,213.00
2026-01-23 17:31:18.495,13.60,28.00,99.00,68.00,209.00
2026-01-23 17:31:19.571,11.80,28.00,97.00,38.00,190.00
2026-01-23 17:31:20.646,11.30,28.00,97.00,53.00,205.00
2026-01-23 17:31:21.720,11.60,28.00,97.00,67.00,210.00
2026-01-23 17:31:22.790,10.90,28.00,97.00,66.00,211.00
2026-01-23 17:31:23.863,12.20,27.90,97.00,72.00,211.00
2026-01-23 17:31:24.939,10.90,27.80,97.00,62.00,211.00
2026-01-23 17:31:26.017,12.90,27.80,97.00,77.00,212.00
2026-01-23 17:31:27.092,11.20,27.90,96.00,37.00,205.00
2026-01-23 17:31:28.168,11.80,27.90,97.00,65.00,212.00
2026-01-23 17:31:29.242,12.40,27.90,97.00,73.00,213.00
2026-01-23 17:31:30.316,16.30,27.90,97.00,72.00,212.00
2026-01-23 17:31:31.399,15.20,28.00,97.00,63.00,211.00
2026-01-23 17:31:32.474,13.20,27.90,97.00,65.00,212.00
2026-01-23 17:31:33.550,14.70,27.90,97.00,61.00,212.00
2026-01-23 17:31:34.624,15.00,27.90,97.00,64.00,213.00
2026-01-23 17:31:35.694,14.70,28.00,97.00,61.00,212.00
2026-01-23 17:31:36.767,15.10,27.80,97.00,62.00,212.00
2026-01-23 17:31:37.844,15.20,27.90,100.00,62.00,213.00
2026-01-23 17:31:38.924,21.70,27.90,97.00,63.00,212.00
2026-01-23 17:31:40.000,16.60,27.80,76.00,0.00,171.00
2026-01-23 17:31:41.097,8.60,28.10,7.00,0.00,38.00
2026-01-23 17:31:42.173,6.60,28.10,5.00,0.00,37.00
2026-01-23 17:31:43.245,5.60,28.10,10.00,0.00,39.00
2026-01-23 17:31:44.321,5.60,28.10,11.00,0.00,39.00
2026-01-23 17:31:45.394,5.30,28.20,10.00,0.00,39.00
2026-01-23 17:31:46.466,8.40,28.20,7.00,0.00,37.00
2026-01-23 17:31:47.541,7.70,28.20,13.00,0.00,39.00
2026-01-23 17:31:48.615,5.70,28.20,6.00,0.00,37.00
2026-01-23 17:31:49.696,7.40,28.10,8.00,0.00,37.00
2026-01-23 17:31:50.767,5.80,28.20,5.00,0.00,36.00
2026-01-23 17:31:51.843,5.40,28.20,4.00,0.00,36.00
2026-01-23 17:31:52.915,6.60,28.30,11.00,0.00,38.00
2026-01-23 17:31:53.987,5.10,28.20,5.00,0.00,36.00
2026-01-23 17:31:55.061,9.80,28.20,12.00,1.00,39.00
2026-01-23 17:31:56.139,8.70,28.10,10.00,0.00,38.00
2026-01-23 17:31:57.211,11.20,28.20,17.00,1.00,42.00
2026-01-23 17:31:58.295,16.10,28.30,38.00,4.00,87.00
